delta, A1, A2, x1, x2, r1_hat, r2_hat, Pr(r1 - r2 >= delta), r1 - r2 - delta
1.000000,    1.00000,    1.00000, 100, 1, 100.000000, 1.000000, 1.0000000000,    98.000000
1.000000,    1.00000,    1.00000, 100, 30, 100.000000, 30.000000, 0.9999999997,    69.000000
1.000000,    1.00000,    1.00000, 100, 100, 100.000000, 100.000000, 0.4718493391,    -1.000000
1.000000,    1.00000,    1.00000, 100, 1000000, 100.000000, 1000000.000000, 0.0000000000, -999901.000000
1.000000,    1.00000,    1.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999999.000000
1.000000,    1.00000,    1.00000, 1000000, 1, 1000000.000000, 1.000000, 1.0000000000, 999998.000000
1.000000,    1.00000,    1.00000, 1000000, 30, 1000000.000000, 30.000000, 1.0000000000, 999969.000000
1.000000,    1.00000,    1.00000, 1000000, 100, 1000000.000000, 100.000000, 1.0000000000, 999899.000000
1.000000,    1.00000,    1.00000, 1000000, 1000000, 1000000.000000, 1000000.000000, 0.4997179056,    -1.000000
1.000000,    1.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.3678623716,    -1.000000
1.000000,    1.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.3678620037,    -1.000001
1.000000,    1.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.3678513354,    -1.000030
1.000000,    1.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.3678255855,    -1.000100
1.000000,    1.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.1353185139,    -2.000000
1.000000,    1.00000, 1000000.00000, 1, 0, 1.000000, 0.000000, 0.7357568410,     0.000000
1.000000,    1.00000, 1000000.00000, 1, 1, 1.000000, 0.000001, 0.7357564731,    -0.000001
1.000000,    1.00000, 1000000.00000, 1, 30, 1.000000, 0.000030, 0.7357458046,    -0.000030
1.000000,    1.00000, 1000000.00000, 1, 100, 1.000000, 0.000100, 0.7357200530,    -0.000100
1.000000,    1.00000, 1000000.00000, 1, 1000000, 1.000000, 1.000000, 0.4060039732,    -1.000000
1.000000,    1.00000, 1000000.00000, 30, 0, 30.000000, 0.000000, 1.0000000000,    29.000000
1.000000,    1.00000, 1000000.00000, 30, 1, 30.000000, 0.000001, 1.0000000000,    28.999999
1.000000,    1.00000, 1000000.00000, 30, 30, 30.000000, 0.000030, 1.0000000000,    28.999970
1.000000,    1.00000, 1000000.00000, 30, 100, 30.000000, 0.000100, 1.0000000000,    28.999900
1.000000,    1.00000, 1000000.00000, 30, 1000000, 30.000000, 1.000000, 1.0000000000,    28.000000
1.000000,    1.00000, 1000000.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,    99.000000
1.000000,    1.00000, 1000000.00000, 100, 1, 100.000000, 0.000001, 1.0000000000,    98.999999
1.000000,    1.00000, 1000000.00000, 100, 30, 100.000000, 0.000030, 1.0000000000,    98.999970
1.000000,    1.00000, 1000000.00000, 100, 100, 100.000000, 0.000100, 1.0000000000,    98.999900
1.000000,    1.00000, 1000000.00000, 100, 1000000, 100.000000, 1.000000, 1.0000000000,    98.000000
1.000000,    1.00000, 1000000.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999999.000000
1.000000,    1.00000, 1000000.00000, 1000000, 1, 1000000.000000, 0.000001, 1.0000000000, 999998.999999
1.000000,    1.00000, 1000000.00000, 1000000, 30, 1000000.000000, 0.000030, 1.0000000000, 999998.999970
1.000000,    1.00000, 1000000.00000, 1000000, 100, 1000000.000000, 0.000100, 1.0000000000, 999998.999900
1.000000,    1.00000, 1000000.00000, 1000000, 1000000, 1000000.000000, 1.000000, 1.0000000000, 999998.000000
1.000000, 1000000.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.0000000000,    -1.000000
1.000000, 1000000.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0000000000,   -11.000000
1.000000, 1000000.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -301.000000
1.000000, 1000000.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1001.000000
1.000000, 1000000.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000001.000000
1.000000, 1000000.00000,    0.10000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -0.999999
1.000000, 1000000.00000,    0.10000, 1, 1, 0.000001, 10.000000, 0.0000000000,   -10.999999
1.000000, 1000000.00000,    0.10000, 1, 30, 0.000001, 300.000000, 0.0000000000,  -300.999999
1.000000, 1000000.00000,    0.10000, 1, 100, 0.000001, 1000.000000, 0.0000000000, -1000.999999
1.000000, 1000000.00000,    0.10000, 1, 1000000, 0.000001, 10000000.000000, 0.0000000000, -10000000.999999
1.000000, 1000000.00000,    0.10000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -0.999970
1.000000, 1000000.00000,    0.10000, 30, 1, 0.000030, 10.000000, 0.0000000000,   -10.999970
1.000000, 1000000.00000,    0.10000, 30, 30, 0.000030, 300.000000, 0.0000000000,  -300.999970
1.000000, 1000000.00000,    0.10000, 30, 100, 0.000030, 1000.000000, 0.0000000000, -1000.999970
1.000000, 1000000.00000,    0.10000, 30, 1000000, 0.000030, 10000000.000000, 0.0000000000, -10000000.999970
1.000000, 1000000.00000,    0.10000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -0.999900
1.000000, 1000000.00000,    0.10000, 100, 1, 0.000100, 10.000000, 0.0000000000,   -10.999900
1.000000, 1000000.00000,    0.10000, 100, 30, 0.000100, 300.000000, 0.0000000000,  -300.999900
1.000000, 1000000.00000,    0.10000, 100, 100, 0.000100, 1000.000000, 0.0000000000, -1000.999900
1.000000, 1000000.00000,    0.10000, 100, 1000000, 0.000100, 10000000.000000, 0.0000000000, -10000000.999900
1.000000, 1000000.00000,    0.10000, 1000000, 0, 1.000000, 0.000000, 0.0000399417,     0.000000
1.000000, 1000000.00000,    0.10000, 1000000, 1, 1.000000, 10.000000, 0.0000000023,   -10.000000
1.000000, 1000000.00000,    0.10000, 1000000, 30, 1.000000, 300.000000, 0.0000000000,  -300.000000
1.000000, 1000000.00000,    0.10000, 1000000, 100, 1.000000, 1000.000000, 0.0000000000, -1000.000000
1.000000, 1000000.00000,    0.10000, 1000000, 1000000, 1.000000, 10000000.000000, 0.0000000000, -10000000.000000
1.000000, 1000000.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.0000000000,    -1.000000
1.000000, 1000000.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.0000000000,    -2.000000
1.000000, 1000000.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -31.000000
1.000000, 1000000.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,  -101.000000
1.000000, 1000000.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000001.000000
1.000000, 1000000.00000,    1.00000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -0.999999
1.000000, 1000000.00000,    1.00000, 1, 1, 0.000001, 1.000000, 0.0000000000,    -1.999999
1.000000, 1000000.00000,    1.00000, 1, 30, 0.000001, 30.000000, 0.0000000000,   -30.999999
1.000000, 1000000.00000,    1.00000, 1, 100, 0.000001, 100.000000, 0.0000000000,  -100.999999
1.000000, 1000000.00000,    1.00000, 1, 1000000, 0.000001, 1000000.000000, 0.0000000000, -1000000.999999
1.000000, 1000000.00000,    1.00000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -0.999970
1.000000, 1000000.00000,    1.00000, 30, 1, 0.000030, 1.000000, 0.0000000000,    -1.999970
1.000000, 1000000.00000,    1.00000, 30, 30, 0.000030, 30.000000, 0.0000000000,   -30.999970
1.000000, 1000000.00000,    1.00000, 30, 100, 0.000030, 100.000000, 0.0000000000,  -100.999970
1.000000, 1000000.00000,    1.00000, 30, 1000000, 0.000030, 1000000.000000, 0.0000000000, -1000000.999970
1.000000, 1000000.00000,    1.00000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -0.999900
1.000000, 1000000.00000,    1.00000, 100, 1, 0.000100, 1.000000, 0.0000000000,    -1.999900
1.000000, 1000000.00000,    1.00000, 100, 30, 0.000100, 30.000000, 0.0000000000,   -30.999900
1.000000, 1000000.00000,    1.00000, 100, 100, 0.000100, 100.000000, 0.0000000000,  -100.999900
1.000000, 1000000.00000,    1.00000, 100, 1000000, 0.000100, 1000000.000000, 0.0000000000, -1000000.999900
1.000000, 1000000.00000,    1.00000, 1000000, 0, 1.000000, 0.000000, 0.0003991921,     0.000000
1.000000, 1000000.00000,    1.00000, 1000000, 1, 1.000000, 1.000000, 0.0000002503,    -1.000000
1.000000, 1000000.00000,    1.00000, 1000000, 30, 1.000000, 30.000000, 0.0000000000,   -30.000000
1.000000, 1000000.00000,    1.00000, 1000000, 100, 1.000000, 100.000000, 0.0000000000,  -100.000000
1.000000, 1000000.00000,    1.00000, 1000000, 1000000, 1.000000, 1000000.000000, 0.0000000000, -1000000.000000
1.000000, 1000000.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.0000000000,    -1.000000
1.000000, 1000000.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.0000000000,    -1.000001
1.000000, 1000000.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.0000000000,    -1.000030
1.000000, 1000000.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.0000000000,    -1.000100
1.000000, 1000000.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.0000000000,    -2.000000
1.000000, 1000000.00000, 1000000.00000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -0.999999
1.000000, 1000000.00000, 1000000.00000, 1, 1, 0.000001, 0.000001, 0.0000000000,    -1.000000
1.000000, 1000000.00000, 1000000.00000, 1, 30, 0.000001, 0.000030, 0.0000000000,    -1.000029
1.000000, 1000000.00000, 1000000.00000, 1, 100, 0.000001, 0.000100, 0.0000000000,    -1.000099
1.000000, 1000000.00000, 1000000.00000, 1, 1000000, 0.000001, 1.000000, 0.0000000000,    -1.999999
1.000000, 1000000.00000, 1000000.00000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -0.999970
1.000000, 1000000.00000, 1000000.00000, 30, 1, 0.000030, 0.000001, 0.0000000000,    -0.999971
1.000000, 1000000.00000, 1000000.00000, 30, 30, 0.000030, 0.000030, 0.0000000000,    -1.000000
1.000000, 1000000.00000, 1000000.00000, 30, 100, 0.000030, 0.000100, 0.0000000000,    -1.000070
1.000000, 1000000.00000, 1000000.00000, 30, 1000000, 0.000030, 1.000000, 0.0000000000,    -1.999970
1.000000, 1000000.00000, 1000000.00000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -0.999900
1.000000, 1000000.00000, 1000000.00000, 100, 1, 0.000100, 0.000001, 0.0000000000,    -0.999901
1.000000, 1000000.00000, 1000000.00000, 100, 30, 0.000100, 0.000030, 0.0000000000,    -0.999930
1.000000, 1000000.00000, 1000000.00000, 100, 100, 0.000100, 0.000100, 0.0000000000,    -1.000000
1.000000, 1000000.00000, 1000000.00000, 100, 1000000, 0.000100, 1.000000, 0.0000000000,    -1.999900
1.000000, 1000000.00000, 1000000.00000, 1000000, 0, 1.000000, 0.000000, 0.4998670200,     0.000000
1.000000, 1000000.00000, 1000000.00000, 1000000, 1, 1.000000, 0.000001, 0.4994680790,    -0.000001
1.000000, 1000000.00000, 1000000.00000, 1000000, 30, 1.000000, 0.000030, 0.4879009284,    -0.000030
1.000000, 1000000.00000, 1000000.00000, 1000000, 100, 1.000000, 0.000100, 0.4600432290,    -0.000100
1.000000, 1000000.00000, 1000000.00000, 1000000, 1000000, 1.000000, 1.000000, 0.0000000000,    -1.000000
10.000000,    0.10000,    0.10000, 0, 0, 0.000000, 0.000000, 0.1839230193,   -10.000000
10.000000,    0.10000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0919531630,   -20.000000
10.000000,    0.10000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -310.000000
10.000000,    0.10000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1010.000000
10.000000,    0.10000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000010.000000
10.000000,    0.10000,    0.10000, 1, 0, 10.000000, 0.000000, 0.4598476280,     0.000000
10.000000,    0.10000,    0.10000, 1, 1, 10.000000, 10.000000, 0.2759079074,   -10.000000
10.000000,    0.10000,    0.10000, 1, 30, 10.000000, 300.000000, 0.0000000008,  -300.000000
10.000000,    0.10000,    0.10000, 1, 100, 10.000000, 1000.000000, 0.0000000000, -1000.000000
10.000000,    0.10000,    0.10000, 1, 1000000, 10.000000, 10000000.000000, 0.0000000000, -10000000.000000
10.000000,    0.10000,    0.10000, 30, 0, 300.000000, 0.000000, 0.9999999988,   290.000000
10.000000,    0.10000,    0.10000, 30, 1, 300.000000, 10.000000, 0.9999999804,   280.000000
10.000000,    0.10000,    0.10000, 30, 30, 300.000000, 300.000000, 0.4488554175,   -10.000000
10.000000,    0.10000,    0.10000, 30, 100, 300.000000, 1000.000000, 0.0000000001,  -710.000000
10.000000,    0.10000,    0.10000, 30, 1000000, 300.000000, 10000000.000000, 0.0000000000, -9999710.000000
10.000000,    0.10000,    0.10000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   990.000000
10.000000,    0.10000,    0.10000, 100, 1, 1000.000000, 10.000000, 1.0000000000,   980.000000
10.000000,    0.10000,    0.10000, 100, 30, 1000.000000, 300.000000, 0.9999999997,   690.000000
10.000000,    0.10000,    0.10000, 100, 100, 1000.000000, 1000.000000, 0.4718493391,   -10.000000
10.000000,    0.10000,    0.10000, 100, 1000000, 1000.000000, 10000000.000000, 0.0000000000, -9999010.000000
10.000000,    0.10000,    0.10000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999990.000000
10.000000,    0.10000,    0.10000, 1000000, 1, 10000000.000000, 10.000000, 1.0000000000, 9999980.000000
10.000000,    0.10000,    0.10000, 1000000, 30, 10000000.000000, 300.000000, 1.0000000000, 9999690.000000
10.000000,    0.10000,    0.10000, 1000000, 100, 10000000.000000, 1000.000000, 1.0000000000, 9998990.000000
10.000000,    0.10000,    0.10000, 1000000, 1000000, 10000000.000000, 10000000.000000, 0.4997179056,   -10.000000
10.000000,    0.10000,    1.00000, 0, 0, 0.000000, 0.000000, 0.3344191539,   -10.000000
10.000000,    0.10000,    1.00000, 0, 1, 0.000000, 1.000000, 0.3040158943,   -11.000000
10.000000,    0.10000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0191493334,   -40.000000
10.000000,    0.10000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000119149,  -110.000000
10.000000,    0.10000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000010.000000
10.000000,    0.10000,    1.00000, 1, 0, 10.000000, 0.000000, 0.6992732973,     0.000000
10.000000,    0.10000,    1.00000, 1, 1, 10.000000, 1.000000, 0.6633421723,    -1.000000
10.000000,    0.10000,    1.00000, 1, 30, 10.000000, 30.000000, 0.0923437681,   -30.000000
10.000000,    0.10000,    1.00000, 1, 100, 10.000000, 100.000000, 0.0002696933,  -100.000000
10.000000,    0.10000,    1.00000, 1, 1000000, 10.000000, 1000000.000000, 0.0000000000, -1000000.000000
10.000000,    0.10000,    1.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   290.000000
10.000000,    0.10000,    1.00000, 30, 1, 300.000000, 1.000000, 1.0000000000,   289.000000
10.000000,    0.10000,    1.00000, 30, 30, 300.000000, 30.000000, 1.0000000000,   260.000000
10.000000,    0.10000,    1.00000, 30, 100, 300.000000, 100.000000, 0.9999971357,   190.000000
10.000000,    0.10000,    1.00000, 30, 1000000, 300.000000, 1000000.000000, 0.0000000000, -999710.000000
10.000000,    0.10000,    1.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   990.000000
10.000000,    0.10000,    1.00000, 100, 1, 1000.000000, 1.000000, 1.0000000000,   989.000000
10.000000,    0.10000,    1.00000, 100, 30, 1000.000000, 30.000000, 1.0000000000,   960.000000
10.000000,    0.10000,    1.00000, 100, 100, 1000.000000, 100.000000, 1.0000000000,   890.000000
10.000000,    0.10000,    1.00000, 100, 1000000, 1000.000000, 1000000.000000, 0.0000000000, -999010.000000
10.000000,    0.10000,    1.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999990.000000
10.000000,    0.10000,    1.00000, 1000000, 1, 10000000.000000, 1.000000, 1.0000000000, 9999989.000000
10.000000,    0.10000,    1.00000, 1000000, 30, 10000000.000000, 30.000000, 1.0000000000, 9999960.000000
10.000000,    0.10000,    1.00000, 1000000, 100, 10000000.000000, 100.000000, 1.0000000000, 9999890.000000
10.000000,    0.10000,    1.00000, 1000000, 1000000, 10000000.000000, 1000000.000000, 1.0000000000, 8999990.000000
10.000000,    0.10000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.3678627027,   -10.000000
10.000000,    0.10000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.3678626659,   -10.000001
10.000000,    0.10000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.3678615990,   -10.000030
10.000000,    0.10000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.3678590239,   -10.000100
10.000000,    0.10000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.3328543504,   -11.000000
10.000000,    0.10000, 1000000.00000, 1, 0, 10.000000, 0.000000, 0.7357571721,     0.000000
10.000000,    0.10000, 1000000.00000, 1, 1, 10.000000, 0.000001, 0.7357571353,    -0.000001
10.000000,    0.10000, 1000000.00000, 1, 30, 10.000000, 0.000030, 0.7357560684,    -0.000030
10.000000,    0.10000, 1000000.00000, 1, 100, 10.000000, 0.000100, 0.7357534933,    -0.000100
10.000000,    0.10000, 1000000.00000, 1, 1000000, 10.000000, 1.000000, 0.6990275658,    -1.000000
10.000000,    0.10000, 1000000.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   290.000000
10.000000,    0.10000, 1000000.00000, 30, 1, 300.000000, 0.000001, 1.0000000000,   289.999999
10.000000,    0.10000, 1000000.00000, 30, 30, 300.000000, 0.000030, 1.0000000000,   289.999970
10.000000,    0.10000, 1000000.00000, 30, 100, 300.000000, 0.000100, 1.0000000000,   289.999900
10.000000,    0.10000, 1000000.00000, 30, 1000000, 300.000000, 1.000000, 1.0000000000,   289.000000
10.000000,    0.10000, 1000000.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   990.000000
10.000000,    0.10000, 1000000.00000, 100, 1, 1000.000000, 0.000001, 1.0000000000,   989.999999
10.000000,    0.10000, 1000000.00000, 100, 30, 1000.000000, 0.000030, 1.0000000000,   989.999970
10.000000,    0.10000, 1000000.00000, 100, 100, 1000.000000, 0.000100, 1.0000000000,   989.999900
10.000000,    0.10000, 1000000.00000, 100, 1000000, 1000.000000, 1.000000, 1.0000000000,   989.000000
10.000000,    0.10000, 1000000.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999990.000000
10.000000,    0.10000, 1000000.00000, 1000000, 1, 10000000.000000, 0.000001, 1.0000000000, 9999989.999999
10.000000,    0.10000, 1000000.00000, 1000000, 30, 10000000.000000, 0.000030, 1.0000000000, 9999989.999970
10.000000,    0.10000, 1000000.00000, 1000000, 100, 10000000.000000, 0.000100, 1.0000000000, 9999989.999900
10.000000,    0.10000, 1000000.00000, 1000000, 1000000, 10000000.000000, 1.000000, 1.0000000000, 9999989.000000
10.000000,    1.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.0000011640,   -10.000000
10.000000,    1.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0000000348,   -20.000000
10.000000,    1.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -310.000000
10.000000,    1.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1010.000000
10.000000,    1.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000010.000000
10.000000,    1.00000,    0.10000, 1, 0, 1.000000, 0.000000, 0.0000482968,    -9.000000
10.000000,    1.00000,    0.10000, 1, 1, 1.000000, 10.000000, 0.0000045363,   -19.000000
10.000000,    1.00000,    0.10000, 1, 30, 1.000000, 300.000000, 0.0000000000,  -309.000000
10.000000,    1.00000,    0.10000, 1, 100, 1.000000, 1000.000000, 0.0000000000, -1009.000000
10.000000,    1.00000,    0.10000, 1, 1000000, 1.000000, 10000000.000000, 0.0000000000, -10000009.000000
10.000000,    1.00000,    0.10000, 30, 0, 30.000000, 0.000000, 0.8583810954,    20.000000
10.000000,    1.00000,    0.10000, 30, 1, 30.000000, 10.000000, 0.6008921676,    10.000000
10.000000,    1.00000,    0.10000, 30, 30, 30.000000, 300.000000, 0.0000000000,  -280.000000
10.000000,    1.00000,    0.10000, 30, 100, 30.000000, 1000.000000, 0.0000000000,  -980.000000
10.000000,    1.00000,    0.10000, 30, 1000000, 30.000000, 10000000.000000, 0.0000000000, -9999980.000000
10.000000,    1.00000,    0.10000, 100, 0, 100.000000, 0.000000, 0.9998206781,    90.000000
10.000000,    1.00000,    0.10000, 100, 1, 100.000000, 10.000000, 0.9983534991,    80.000000
10.000000,    1.00000,    0.10000, 100, 30, 100.000000, 300.000000, 0.0000001074,  -210.000000
10.000000,    1.00000,    0.10000, 100, 100, 100.000000, 1000.000000, 0.0000000000,  -910.000000
10.000000,    1.00000,    0.10000, 100, 1000000, 100.000000, 10000000.000000, 0.0000000000, -9999910.000000
10.000000,    1.00000,    0.10000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999990.000000
10.000000,    1.00000,    0.10000, 1000000, 1, 1000000.000000, 10.000000, 1.0000000000, 999980.000000
10.000000,    1.00000,    0.10000, 1000000, 30, 1000000.000000, 300.000000, 1.0000000000, 999690.000000
10.000000,    1.00000,    0.10000, 1000000, 100, 1000000.000000, 1000.000000, 1.0000000000, 998990.000000
10.000000,    1.00000,    0.10000, 1000000, 1000000, 1000000.000000, 10000000.000000, 0.0000000000, -9000010.000000
10.000000,    1.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.0000090704,   -10.000000
10.000000,    1.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.0000023285,   -11.000000
10.000000,    1.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -40.000000
10.000000,    1.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,  -110.000000
10.000000,    1.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000010.000000
10.000000,    1.00000,    1.00000, 1, 0, 1.000000, 0.000000, 0.0002593778,    -9.000000
10.000000,    1.00000,    1.00000, 1, 1, 1.000000, 1.000000, 0.0001345397,   -10.000000
10.000000,    1.00000,    1.00000, 1, 30, 1.000000, 30.000000, 0.0000000000,   -39.000000
10.000000,    1.00000,    1.00000, 1, 100, 1.000000, 100.000000, 0.0000000000,  -109.000000
10.000000,    1.00000,    1.00000, 1, 1000000, 1.000000, 1000000.000000, 0.0000000000, -1000009.000000
10.000000,    1.00000,    1.00000, 30, 0, 30.000000, 0.000000, 0.9999898015,    20.000000
10.000000,    1.00000,    1.00000, 30, 1, 30.000000, 1.000000, 0.9999332931,    19.000000
10.000000,    1.00000,    1.00000, 30, 30, 30.000000, 30.000000, 0.1008169348,   -10.000000
10.000000,    1.00000,    1.00000, 30, 100, 30.000000, 100.000000, 0.0000000000,   -80.000000
10.000000,    1.00000,    1.00000, 30, 1000000, 30.000000, 1000000.000000, 0.0000000000, -999980.000000
10.000000,    1.00000,    1.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,    90.000000
10.000000,    1.00000,    1.00000, 100, 1, 100.000000, 1.000000, 1.0000000000,    89.000000
10.000000,    1.00000,    1.00000, 100, 30, 100.000000, 30.000000, 0.9999999682,    60.000000
10.000000,    1.00000,    1.00000, 100, 100, 100.000000, 100.000000, 0.2401618221,   -10.000000
10.000000,    1.00000,    1.00000, 100, 1000000, 100.000000, 1000000.000000, 0.0000000000, -999910.000000
10.000000,    1.00000,    1.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999990.000000
10.000000,    1.00000,    1.00000, 1000000, 1, 1000000.000000, 1.000000, 1.0000000000, 999989.000000
10.000000,    1.00000,    1.00000, 1000000, 30, 1000000.000000, 30.000000, 1.0000000000, 999960.000000
10.000000,    1.00000,    1.00000, 1000000, 100, 1000000.000000, 100.000000, 1.0000000000, 999890.000000
10.000000,    1.00000,    1.00000, 1000000, 1000000, 1000000.000000, 1000000.000000, 0.4971790762,   -10.000000
10.000000,    1.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.0000286973,   -10.000000
10.000000,    1.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.0000286973,   -10.000001
10.000000,    1.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.0000286973,   -10.000030
10.000000,    1.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.0000286921,   -10.000100
10.000000,    1.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.0000000067,   -11.000000
10.000000,    1.00000, 1000000.00000, 1, 0, 1.000000, 0.000000, 0.0004977252,    -9.000000
10.000000,    1.00000, 1000000.00000, 1, 1, 1.000000, 0.000001, 0.0004977249,    -9.000001
10.000000,    1.00000, 1000000.00000, 1, 30, 1.000000, 0.000030, 0.0004977117,    -9.000030
10.000000,    1.00000, 1000000.00000, 1, 100, 1.000000, 0.000100, 0.0004976799,    -9.000100
10.000000,    1.00000, 1000000.00000, 1, 1000000, 1.000000, 1.000000, 0.0001987468,   -10.000000
10.000000,    1.00000, 1000000.00000, 30, 0, 30.000000, 0.000000, 0.9999999173,    20.000000
10.000000,    1.00000, 1000000.00000, 30, 1, 30.000000, 0.000001, 0.9999999173,    19.999999
10.000000,    1.00000, 1000000.00000, 30, 30, 30.000000, 0.000030, 0.9999999173,    19.999970
10.000000,    1.00000, 1000000.00000, 30, 100, 30.000000, 0.000100, 0.9999999173,    19.999900
10.000000,    1.00000, 1000000.00000, 30, 1000000, 30.000000, 1.000000, 0.9999994104,    19.000000
10.000000,    1.00000, 1000000.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,    90.000000
10.000000,    1.00000, 1000000.00000, 100, 1, 100.000000, 0.000001, 1.0000000000,    89.999999
10.000000,    1.00000, 1000000.00000, 100, 30, 100.000000, 0.000030, 1.0000000000,    89.999970
10.000000,    1.00000, 1000000.00000, 100, 100, 100.000000, 0.000100, 1.0000000000,    89.999900
10.000000,    1.00000, 1000000.00000, 100, 1000000, 100.000000, 1.000000, 1.0000000000,    89.000000
10.000000,    1.00000, 1000000.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999990.000000
10.000000,    1.00000, 1000000.00000, 1000000, 1, 1000000.000000, 0.000001, 1.0000000000, 999989.999999
10.000000,    1.00000, 1000000.00000, 1000000, 30, 1000000.000000, 0.000030, 1.0000000000, 999989.999970
10.000000,    1.00000, 1000000.00000, 1000000, 100, 1000000.000000, 0.000100, 1.0000000000, 999989.999900
10.000000,    1.00000, 1000000.00000, 1000000, 1000000, 1000000.000000, 1.000000, 1.0000000000, 999989.000000
10.000000, 1000000.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.0000000000,   -10.000000
10.000000, 1000000.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0000000000,   -20.000000
10.000000, 1000000.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -310.000000
10.000000, 1000000.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1010.000000
10.000000, 1000000.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000010.000000
