delta_p_hat, Lower CI Bound, Upper CI Bound, x1, n1, x2, n2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
-0.0333333, -0.033025, -0.0221442, 0, 30, 1, 30,      0.9, 4, 0.0108808, 0.450001,     0.45, 0.900001, -6.24946e-007,       14
    -0.5, -0.481321, -0.457836, 0, 30, 15, 30,      0.9, 4, 0.0234852,     0.45,     0.45,      0.9, 4.07624e-007,       13
      -1, -0.951652, -0.941694, 0, 30, 30, 30,      0.9, 4, 0.00995851,     0.45, 0.450001, 0.900001, -1.07706e-006,      9.6
0.0333333, 0.0221442, 0.033025, 1, 30, 0, 30,      0.9, 4, 0.0108808,     0.45, 0.450001, 0.900001, -6.24626e-007,        8
       0, -0.00627685, 0.00627685, 1, 30, 1, 30,      0.9, 4, 0.0125537,     0.45,     0.45,      0.9, 3.74736e-007,      9.4
-0.466667, -0.451185, -0.426665, 1, 30, 15, 30,      0.9, 4, 0.0245204,     0.45, 0.450001, 0.900001, -1.21077e-006,      4.9
-0.966667, -0.921386, -0.908873, 1, 30, 30, 30,      0.9, 4, 0.0125129, 0.449999,     0.45, 0.899999, 5.17953e-007,      6.5
0.333333, 0.299342, 0.321623, 10, 30, 0, 30,      0.9, 4, 0.0222812,     0.45,     0.45, 0.900001, -6.03917e-007,      4.3
     0.3, 0.268496, 0.291814, 10, 30, 1, 30,      0.9, 4, 0.0233178, 0.450001,     0.45, 0.900001, -6.10499e-007,      4.6
-0.166667, -0.172946, -0.142484, 10, 30, 15, 30,      0.9, 4, 0.0304618, 0.449999,     0.45, 0.899999, 9.55698e-007,       15
-0.666667, -0.640027, -0.617609, 10, 30, 30, 30,      0.9, 4, 0.0224175,     0.45,     0.45,      0.9, 5.02759e-008,      9.8
       0, 0.0190903, 0.0254194, 0, 30, 0, 100000,      0.9, 4, 0.00632906,     0.45, 0.450001, 0.900001, -5.69095e-007,       10
 -1e-005, 0.0190803, 0.0254095, 0, 30, 1, 100000,      0.9, 4, 0.00632918,     0.45, 0.449999, 0.899999, 1.18409e-006,      9.5
    -0.5, -0.480861, -0.474532, 0, 30, 50000, 100000,      0.9, 4, 0.0063293, 0.450001,     0.45, 0.900001, -8.7271e-007,       37
      -1, -0.98089, -0.974561, 0, 30, 100000, 100000,      0.9, 4, 0.00632906,     0.45,     0.45, 0.900001, -6.52235e-007,      9.5
0.0333333, 0.0487225, 0.0586567, 1, 30, 0, 100000,      0.9, 4, 0.00993419, 0.449999, 0.449999, 0.899999, 1.42089e-006,        9
0.0333233, 0.0487126, 0.0586467, 1, 30, 1, 100000,      0.9, 4, 0.00993407,     0.45,     0.45,      0.9, 1.67354e-007,      9.4
-0.466667, -0.451255, -0.441316, 1, 30, 50000, 100000,      0.9, 4, 0.00993884,     0.45,     0.45,      0.9, 3.4892e-007,       29
-0.966667, -0.951257, -0.941323, 1, 30, 100000, 100000,      0.9, 4, 0.00993419, 0.449999, 0.449999, 0.899999, 1.38811e-006,      8.2
0.333333, 0.329898, 0.351104, 10, 30, 0, 100000,      0.9, 4, 0.0212066,     0.45,     0.45,      0.9, 6.17554e-008,      9.2
0.333323, 0.329888, 0.351094, 10, 30, 1, 100000,      0.9, 4, 0.0212066,     0.45,     0.45,      0.9, 6.24069e-008,      8.8
-0.166667, -0.170093, -0.148883, 10, 30, 50000, 100000,      0.9, 4, 0.0212102,     0.45,     0.45,      0.9, 3.93509e-007,       34
-0.666667, -0.670083, -0.648876, 10, 30, 100000, 100000,      0.9, 4, 0.0212069, 0.449999,     0.45, 0.899999, 1.18849e-006,      6.7
      -1, -0.74161, -0.670811, 0, 100000, 1, 1,      0.9, 4, 0.0707989,     0.45,     0.45, 0.900001, -8.19379e-007,      8.9
-0.99999,  -0.7416,  -0.6708, 1, 100000, 1, 1,      0.9, 4, 0.0707998,     0.45,     0.45, 0.899999, 5.25771e-007,      6.7
-0.66667, -0.408285, -0.337485, 33333, 100000, 1, 1,      0.9, 4, 0.0707998,     0.45,     0.45,      0.9, 3.04627e-007,      8.2
       0, -0.0254194, -0.0190903, 0, 100000, 0, 30,      0.9, 4, 0.00632906, 0.450001,     0.45, 0.900001, -5.69214e-007,       14
-0.0333333, -0.0586567, -0.0487225, 0, 100000, 1, 30,      0.9, 4, 0.00993419, 0.449999, 0.449999, 0.899999, 1.42078e-006,       13
    -0.5, -0.511183, -0.488797, 0, 100000, 15, 30,      0.9, 4, 0.0223856,     0.45, 0.449999, 0.899999, 9.5064e-007,       15
      -1, -0.98089, -0.974561, 0, 100000, 30, 30,      0.9, 4, 0.00632906,     0.45,     0.45, 0.900001, -6.53769e-007,       13
  1e-005, -0.0254095, -0.0190803, 1, 100000, 0, 30,      0.9, 4, 0.00632918, 0.449999,     0.45, 0.899999, 1.18407e-006,       10
-0.0333233, -0.0586467, -0.0487126, 1, 100000, 1, 30,      0.9, 4, 0.00993407,     0.45,     0.45,      0.9, 1.67328e-007,       10
-0.49999, -0.511173, -0.488787, 1, 100000, 15, 30,      0.9, 4, 0.0223856,     0.45, 0.449999, 0.899999, 9.50135e-007,       12
-0.99999, -0.98088, -0.974551, 1, 100000, 30, 30,      0.9, 4, 0.00632906, 0.450001,     0.45, 0.900001, -6.91403e-007,      9.2
 0.33333,  0.30787, 0.314199, 33333, 100000, 0, 30,      0.9, 4, 0.00632942, 0.449999, 0.449999, 0.899999, 1.47887e-006,       12
0.299997, 0.274651,  0.28459, 33333, 100000, 1, 30,      0.9, 4, 0.00993836,     0.45, 0.449999, 0.899999, 9.49951e-007,       11
-0.16667, -0.177861, -0.155472, 33333, 100000, 15, 30,      0.9, 4, 0.0223885, 0.450001, 0.449999,      0.9, 3.95948e-007,       15
-0.66667, -0.647532, -0.641203, 33333, 100000, 30, 30,      0.9, 4, 0.0063293, 0.450001,     0.45,      0.9, -4.58381e-007,       11
       0, -1.05359e-006, 1.05359e-006, 0, 100000, 0, 100000,      0.9, 4, 2.10718e-006,     0.45,     0.45,      0.9, -9.31294e-008,       21
 -1e-005, -1.0359e-005, -6.87398e-006, 0, 100000, 1, 100000,      0.9, 4, 3.48501e-006, 0.450001,     0.45,      0.9, -1.85784e-007,       26
    -0.5, -0.500189, -0.499791, 0, 100000, 50000, 100000,      0.9, 4, 0.000397384, 0.449999,     0.45, 0.899999, 7.87565e-007, 1.1e+002
      -1, -0.999985, -0.999982, 0, 100000, 100000, 100000,      0.9, 4, 3.20084e-006,     0.45,     0.45, 0.900001, -9.2381e-007,       11
  1e-005, 6.87398e-006, 1.0359e-005, 1, 100000, 0, 100000,      0.9, 4, 3.48501e-006,     0.45, 0.450001,      0.9, -1.85434e-007,       13
       0, -2.01224e-006, 2.01224e-006, 1, 100000, 1, 100000,      0.9, 4, 4.02448e-006,     0.45,     0.45, 0.900001, -6.77827e-007,       17
-0.49999, -0.500179, -0.499781, 1, 100000, 50000, 100000,      0.9, 4, 0.000397392,     0.45, 0.449999, 0.899999, 6.636e-007,       79
-0.99999, -0.999975, -0.999971, 1, 100000, 100000, 100000,      0.9, 4, 4.06656e-006, 0.449999,     0.45, 0.899999, 1.20393e-006,      6.2
 0.33333, 0.333135,  0.33351, 33333, 100000, 0, 100000,      0.9, 4, 0.000374652,     0.45, 0.450001, 0.900001, -6.75886e-007,       13
 0.33332, 0.333125,   0.3335, 33333, 100000, 1, 100000,      0.9, 4, 0.000374667, 0.449999,     0.45, 0.899999, 1.04276e-006,       13
-0.16667, -0.16694, -0.166394, 33333, 100000, 50000, 100000,      0.9, 4, 0.000546135,     0.45,     0.45,      0.9, 5.10763e-008,       56
-0.66667, -0.666845, -0.66647, 33333, 100000, 100000, 100000,      0.9, 4, 0.00037466, 0.449999, 0.449999, 0.899999, 1.302e-006,       12
      -1,       -1, 0.594143, 0, 1, 1, 1,   0.0001, 5,  1.59414, 2.63079e-010, 0.00452211, 0.00452211, -0.00442211,        0
       0, -0.28116,  0.99995, 0, 1, 0, 30,   0.0001, 5,  1.28111, 1.57987e-006, 1.29118e-012, 1.57988e-006, 9.84201e-005,     0.02
-0.0333333, -0.345753, 0.973172, 0, 1, 1, 30,   0.0001, 5,  1.31892, 1.46898e-006, 2.9708e-005, 3.11769e-005, 6.88231e-005,     0.03
    -0.5, -0.824245, 0.557206, 0, 1, 15, 30,   0.0001, 5,  1.38145, 4.08906e-007, 0.00114703, 0.00114743, -0.00104743,    0.061
      -1,       -1, 0.0447256, 0, 1, 30, 30,   0.0001, 5,  1.04473, 2.63079e-010, 0.000418403, 0.000418403, -0.000318403,     0.03
       0, -9.903e-005,  0.99995, 0, 1, 0, 100000,   0.0001, 5,  1.00005, 1.26284e-009, 1.69866e-009, 2.9615e-009, 9.9997e-005,     0.02
 -1e-005, -0.00012506, 0.999942, 0, 1, 1, 100000,   0.0001, 5,  1.00007, 1.33682e-009, 1.65404e-009, 2.99086e-009, 9.9997e-005,     0.03
    -0.5, -0.506156, 0.499971, 0, 1, 50000, 100000,   0.0001, 5,  1.00613, 3.62421e-008, 1.2873e-006, 1.32354e-006, 9.86765e-005,     0.15
      -1,       -1, -4.81951e-005, 0, 1, 100000, 100000,   0.0001, 5, 0.999952, 2.63079e-010, 2.57452e-009, 2.8376e-009, 9.99972e-005,     0.02
      -1,       -1, 0.0447256, 0, 30, 1, 1,   0.0001, 5,  1.04473, 2.38343e-010, 0.000418403, 0.000418403, -0.000318403,     0.01
-0.966667, -0.999998, 0.0869524, 1, 30, 1, 1,   0.0001, 5,  1.08695, 1.11022e-016, 0.000578106, 0.000578106, -0.000478106,     0.01
-0.666667, -0.923364, 0.402418, 10, 30, 1, 1,   0.0001, 5,  1.32578, 1.54049e-007, 0.00109419, 0.00109434, -0.000994339,     0.01
       0, -0.28116,  0.28116, 0, 30, 0, 30,   0.0001, 5,  0.56232, 1.49848e-005, 1.49846e-005, 2.99693e-005, 7.00307e-005,     0.02
-0.0333333, -0.345753, 0.255795, 0, 30, 1, 30,   0.0001, 5, 0.601548, 1.40076e-005, 1.86539e-005, 3.26616e-005, 6.73384e-005,     0.03
    -0.5, -0.824245, -0.0648313, 0, 30, 15, 30,   0.0001, 5, 0.759414, 4.74505e-006, 1.50264e-005, 1.97714e-005, 8.02286e-005,    0.051
      -1,       -1, -0.59638, 0, 30, 30, 30,   0.0001, 5,  0.40362, 2.38343e-010, 8.18448e-006, 8.18471e-006, 9.18153e-005,     0.02
0.0333333, -0.255795, 0.345753, 1, 30, 0, 30,   0.0001, 5, 0.601548, 1.86539e-005, 1.40074e-005, 3.26613e-005, 6.73387e-005,     0.03
       0, -0.320192, 0.320192, 1, 30, 1, 30,   0.0001, 5, 0.640384, 1.76045e-005, 1.76045e-005, 3.52091e-005, 6.47909e-005,     0.03
-0.466667, -0.798621, -0.0103993, 1, 30, 15, 30,   0.0001, 5, 0.788221, 9.2155e-006, 1.91426e-005, 2.83581e-005, 7.16419e-005,     0.06
-0.966667, -0.999998, -0.540361, 1, 30, 30, 30,   0.0001, 5, 0.459637, 1.11022e-016, 9.29483e-006, 9.29483e-006, 9.07052e-005,     0.03
0.333333, -0.0533821, 0.694234, 10, 30, 0, 30,   0.0001, 5, 0.747616, 2.09724e-005, 7.81736e-006, 2.87898e-005, 7.12102e-005,     0.03
     0.3, -0.11035, 0.668436, 10, 30, 1, 30,   0.0001, 5, 0.778786, 2.54032e-005, 1.16358e-005, 3.70389e-005, 6.29611e-005,     0.03
-0.166667, -0.586222, 0.324497, 10, 30, 15, 30,   0.0001, 5,  0.91072, 4.55372e-005, 3.23284e-005, 7.78656e-005, 2.21344e-005,     0.06
-0.666667, -0.923364, -0.203174, 10, 30, 30, 30,   0.0001, 5,  0.72019, 2.00765e-006, 1.25757e-005, 1.45833e-005, 8.54167e-005,     0.03
       0, -9.903e-005,  0.28116, 0, 30, 0, 100000,   0.0001, 5, 0.281259, 1.57303e-008, 3.59265e-005, 3.59422e-005, 6.40578e-005,     0.02
 -1e-005, -0.00012506, 0.281152, 0, 30, 1, 100000,   0.0001, 5, 0.281277, 1.68763e-008, 3.59237e-005, 3.59406e-005, 6.40594e-005,     0.03
    -0.5, -0.506156, -0.218771, 0, 30, 50000, 100000,   0.0001, 5, 0.287385, 5.52324e-007, 3.59156e-005, 3.64679e-005, 6.35321e-005,     0.15
      -1,       -1, -0.718838, 0, 30, 100000, 100000,   0.0001, 5, 0.281162, 2.38343e-010, 3.59546e-005, 3.59548e-005, 6.40452e-005,     0.02
0.0333333, -2.80404e-007, 0.345753, 1, 30, 0, 100000,   0.0001, 5, 0.345753, 1.11022e-016, 3.37235e-005, 3.37235e-005, 6.62765e-005,     0.02
0.0333233, -1.03319e-005, 0.345744, 1, 30, 1, 100000,   0.0001, 5, 0.345755, 1.11022e-016, 3.37209e-005, 3.37209e-005, 6.62791e-005,     0.03
-0.466667, -0.500564, -0.154185, 1, 30, 50000, 100000,   0.0001, 5, 0.346379, 0.000303789, 3.37225e-005, 0.000337512, -0.000237512,     0.14
-0.966667, -0.999998, -0.654246, 1, 30, 100000, 100000,   0.0001, 5, 0.345753, 1.11022e-016, 3.375e-005, 3.375e-005, 6.625e-005,     0.02
0.333333, 0.0766345, 0.694234, 10, 30, 0, 100000,   0.0001, 5, 0.617599, 1.06606e-005, 2.231e-005, 3.29706e-005, 6.70294e-005,     0.02
0.333323, 0.0766245, 0.694225, 10, 30, 1, 100000,   0.0001, 5, 0.617601, 1.06606e-005, 2.23086e-005, 3.29692e-005, 6.70308e-005,     0.03
-0.166667, -0.423439, 0.194288, 10, 30, 50000, 100000,   0.0001, 5, 0.617727, 1.07296e-005, 2.2334e-005, 3.30636e-005, 6.69364e-005,     0.15
-0.666667, -0.923364, -0.305765, 10, 30, 100000, 100000,   0.0001, 5, 0.617599, 1.06332e-005, 2.23326e-005, 3.29658e-005, 6.70342e-005,     0.03
      -1,       -1, -4.81951e-005, 0, 100000, 1, 1,   0.0001, 5, 0.999952, 1.194e-009, 2.20004e-009, 3.39405e-009, 9.99966e-005,     0.01
-0.99999,       -1, -3.81934e-005, 1, 100000, 1, 1,   0.0001, 5, 0.999962, 2.6416e-010, 3.5304e-009, 3.79456e-009, 9.99962e-005,     0.01
-0.66667, -0.672457, 0.333299, 33333, 100000, 1, 1,   0.0001, 5,  1.00576, 3.3462e-008, 1.15414e-006, 1.1876e-006, 9.88124e-005,        0
       0, -0.28116, 9.903e-005, 0, 100000, 0, 30,   0.0001, 5, 0.281259, 3.59277e-005, 1.54657e-008, 3.59432e-005, 6.40568e-005,     0.03
-0.0333333, -0.345753, 2.80404e-007, 0, 100000, 1, 30,   0.0001, 5, 0.345753, 3.37247e-005, 9.03714e-008, 3.38151e-005, 6.61849e-005,     0.03
    -0.5, -0.824245, -0.175753, 0, 100000, 15, 30,   0.0001, 5, 0.648492, 1.67861e-005, 1.6807e-005, 3.35931e-005, 6.64069e-005,     0.06
      -1,       -1, -0.718838, 0, 100000, 30, 30,   0.0001, 5, 0.281162, 1.194e-009, 3.59546e-005, 3.59558e-005, 6.40442e-005,     0.02
  1e-005, -0.281152, 0.00012506, 1, 100000, 0, 30,   0.0001, 5, 0.281277, 3.5924e-005, 1.63726e-008, 3.59404e-005, 6.40596e-005,     0.03
-0.0333233, -0.345744, 1.03319e-005, 1, 100000, 1, 30,   0.0001, 5, 0.345755, 3.37212e-005, 1.33376e-007, 3.38545e-005, 6.61455e-005,     0.04
-0.49999, -0.824237, -0.175743, 1, 100000, 15, 30,   0.0001, 5, 0.648494, 1.6783e-005, 1.68076e-005, 3.35906e-005, 6.64094e-005,     0.06
-0.99999,       -1, -0.718828, 1, 100000, 30, 30,   0.0001, 5, 0.281172, 2.6416e-010, 3.59547e-005, 3.5955e-005, 6.4045e-005,     0.03
 0.33333, 0.0521088, 0.339152, 33333, 100000, 0, 30,   0.0001, 5, 0.287043, 3.59137e-005, 5.261e-007, 3.64398e-005, 6.35602e-005,     0.03
0.299997, -0.0124779, 0.333835, 33333, 100000, 1, 30,   0.0001, 5, 0.346313, 3.37196e-005, 0.000281203, 0.000314923, -0.000214923,     0.03
-0.16667, -0.490969, 0.157629, 33333, 100000, 15, 30,   0.0001, 5, 0.648598, 1.68197e-005, 1.68272e-005, 3.3647e-005, 6.6353e-005,     0.06
-0.66667, -0.672457, -0.385448, 33333, 100000, 30, 30,   0.0001, 5, 0.287009, 5.14796e-007, 3.59228e-005, 3.64376e-005, 6.35624e-005,     0.03
       0, -9.903e-005, 9.903e-005, 0, 100000, 0, 100000,   0.0001, 5, 0.00019806, 2.49975e-005, 2.49955e-005, 4.9993e-005, 5.0007e-005,     0.02
 -1e-005, -0.00012506, 9.13335e-005, 0, 100000, 1, 100000,   0.0001, 5, 0.000216393, 2.59222e-005, 2.69836e-005, 5.29058e-005, 4.70942e-005,     0.04
    -0.5, -0.506156, -0.493841, 0, 100000, 50000, 100000,   0.0001, 5, 0.0123152, 4.80932e-005, 5.03264e-005, 9.84196e-005, 1.5804e-006,     0.15
      -1,       -1, -0.999858, 0, 100000, 100000, 100000,   0.0001, 5, 0.00014185, 1.194e-009, 1.04853e-005, 1.04865e-005, 8.95135e-005,     0.02
  1e-005, -9.13335e-005, 0.00012506, 1, 100000, 0, 100000,   0.0001, 5, 0.000216393, 2.69846e-005, 2.5921e-005, 5.29056e-005, 4.70944e-005,     0.02
       0, -0.000117293, 0.000117293, 1, 100000, 1, 100000,   0.0001, 5, 0.000234586, 2.76226e-005, 2.76223e-005, 5.52449e-005, 4.47551e-005,     0.04
-0.49999, -0.506148, -0.493831, 1, 100000, 50000, 100000,   0.0001, 5, 0.0123173, 4.78808e-005, 5.03064e-005, 9.81872e-005, 1.81279e-006,     0.15
-0.99999,       -1, -0.999836, 1, 100000, 100000, 100000,   0.0001, 5, 0.000163607, 2.6416e-010, 1.18514e-005, 1.18516e-005, 8.81484e-005,     0.03
 0.33333,  0.32754, 0.339152, 33333, 100000, 0, 100000,   0.0001, 5, 0.0116117, 5.01142e-005, 4.82099e-005, 9.83241e-005, 1.67585e-006,     0.03
 0.33332,  0.32753, 0.339144, 33333, 100000, 1, 100000,   0.0001, 5, 0.0116138, 5.00915e-005, 4.79873e-005, 9.80787e-005, 1.92126e-006,     0.04
-0.16667, -0.175121, -0.158195, 33333, 100000, 50000, 100000,   0.0001, 5, 0.0169261, 4.9286e-005, 4.90634e-005, 9.83494e-005, 1.65057e-006,     0.14
-0.66667, -0.672457, -0.660845, 33333, 100000, 100000, 100000,   0.0001, 5, 0.0116117, 4.77528e-005, 5.05683e-005, 9.83211e-005, 1.67891e-006,     0.02
      -1,       -1, 0.587142, 0, 1, 1, 1,     0.01, 5,  1.58714, 2.63079e-010, 0.00484228, 0.00484228, 0.00515772,        0
       0, -0.161894,    0.995, 0, 1, 0, 30,     0.01, 5,  1.15689, 0.000213932, 1.2446e-006, 0.000215177, 0.00978482,     0.02
-0.0333333, -0.222751, 0.968219, 0, 1, 1, 30,     0.01, 5,  1.19097, 0.00021396, 5.54617e-005, 0.000269421, 0.00973058,     0.03
    -0.5, -0.735153,  0.52841, 0, 1, 15, 30,     0.01, 5,  1.26356, 0.000103318, 0.00216939, 0.00227271, 0.00772729,     0.04
      -1,       -1, 0.0140846, 0, 1, 30, 30,     0.01, 5,  1.01408, 2.63079e-010, 0.00118597, 0.00118597, 0.00881403,     0.01
       0, -5.29818e-005,    0.995, 0, 1, 0, 100000,     0.01, 5, 0.995053, 1.00248e-007, 2.49002e-005, 2.50005e-005, 0.009975,     0.02
 -1e-005, -7.42989e-005, 0.994992, 0, 1, 1, 100000,     0.01, 5, 0.995066, 1.12105e-007, 2.48823e-005, 2.49944e-005, 0.00997501,     0.02
    -0.5, -0.504078,  0.49501, 0, 1, 50000, 100000,     0.01, 5, 0.999088, 4.94593e-006, 2.73982e-005, 3.23441e-005, 0.00996766,     0.12
      -1,       -1, -0.0049982, 0, 1, 100000, 100000,     0.01, 5, 0.995002, 2.63079e-010, 2.5082e-005, 2.50823e-005, 0.00997492,     0.01
      -1,       -1, 0.0140846, 0, 30, 1, 1,     0.01, 5,  1.01408, 2.38343e-010, 0.00118597, 0.00118597, 0.00881403,     0.01
-0.966667, -0.999833, 0.0522026, 1, 30, 1, 1,     0.01, 5,  1.05204, 1.11022e-016, 0.00155527, 0.00155527, 0.00844473,     0.01
-0.666667, -0.863277,  0.36528, 10, 30, 1, 1,     0.01, 5,  1.22856, 5.32187e-005, 0.0024057, 0.00245892, 0.00754108,        0
       0, -0.161894, 0.161894, 0, 30, 0, 30,     0.01, 5, 0.323788, 0.00190772, 0.00190772, 0.00381544, 0.00618456,     0.02
-0.0333333, -0.222751, 0.137923, 0, 30, 1, 30,     0.01, 5, 0.360674, 0.00187648, 0.00210661, 0.00398309, 0.00601691,     0.03
    -0.5, -0.735153, -0.208506, 0, 30, 15, 30,     0.01, 5, 0.526647, 0.00102187, 0.00263005, 0.00365191, 0.00634809,     0.04
      -1,       -1, -0.765047, 0, 30, 30, 30,     0.01, 5, 0.234953, 2.38343e-010, 0.00326528, 0.00326528, 0.00673472,     0.02
0.0333333, -0.137923, 0.222751, 1, 30, 0, 30,     0.01, 5, 0.360674, 0.00210661, 0.00187648, 0.00398309, 0.00601691,     0.01
       0, -0.198299, 0.198299, 1, 30, 1, 30,     0.01, 5, 0.396599, 0.00206415, 0.00206415, 0.0041283, 0.0058717,     0.03
-0.466667, -0.710147, -0.158713, 1, 30, 15, 30,     0.01, 5, 0.551434, 0.00123887, 0.00265889, 0.00389777, 0.00610223,     0.04
-0.966667, -0.999833, -0.711491, 1, 30, 30, 30,     0.01, 5, 0.288342, 1.11022e-016, 0.00324554, 0.00324554, 0.00675446,     0.02
0.333333, 0.0726471, 0.583416, 10, 30, 0, 30,     0.01, 5, 0.510769, 0.00232085, 0.00138389, 0.00370474, 0.00629526,     0.02
     0.3, 0.0209899, 0.558273, 10, 30, 1, 30,     0.01, 5, 0.537283, 0.00249291, 0.00156283, 0.00405574, 0.00594426,    0.031
-0.166667, -0.479183, 0.182609, 10, 30, 15, 30,     0.01, 5, 0.661793, 0.00238316, 0.00268674, 0.0050699, 0.0049301,     0.04
-0.666667, -0.863277, -0.362755, 10, 30, 30, 30,     0.01, 5, 0.500521, 0.000597717, 0.00298209, 0.0035798, 0.0064202,     0.01
       0, -5.29818e-005, 0.161894, 0, 30, 0, 100000,     0.01, 5, 0.161947, 1.54958e-006, 0.00418898, 0.00419053, 0.00580947,     0.02
 -1e-005, -7.42989e-005, 0.161886, 0, 30, 1, 100000,     0.01, 5,  0.16196, 1.73326e-006, 0.0041887, 0.00419044, 0.00580956,     0.02
    -0.5, -0.504078, -0.338053, 0, 30, 50000, 100000,     0.01, 5, 0.166025, 7.56393e-005, 0.00418923, 0.00426487, 0.00573513,     0.12
      -1,       -1, -0.838104, 0, 30, 100000, 100000,     0.01, 5, 0.161896, 2.38343e-010, 0.0041918, 0.0041918, 0.0058082,     0.02
0.0333333, 0.000165228, 0.222751, 1, 30, 0, 100000,     0.01, 5, 0.222586, 1.42755e-005, 0.0040009, 0.00401518, 0.00598482,     0.02
0.0333233, 0.000155208, 0.222743, 1, 30, 1, 100000,     0.01, 5, 0.222588, 1.43183e-005, 0.00400065, 0.00401497, 0.00598503,     0.02
-0.466667, -0.500084, -0.277203, 1, 30, 50000, 100000,     0.01, 5, 0.222881, 0.000508471, 0.00400164, 0.00451011, 0.00548989,     0.12
-0.966667, -0.999833, -0.777247, 1, 30, 100000, 100000,     0.01, 5, 0.222586, 1.11022e-016, 0.00400343, 0.00400343, 0.00599657,     0.02
0.333333, 0.136722, 0.583416, 10, 30, 0, 100000,     0.01, 5, 0.446695, 0.00187232, 0.00301476, 0.00488707, 0.00511293,    0.021
0.333323, 0.136712, 0.583408, 10, 30, 1, 100000,     0.01, 5, 0.446696, 0.00187232, 0.00301457, 0.00488688, 0.00511312,     0.03
-0.166667, -0.363321, 0.0834513, 10, 30, 50000, 100000,     0.01, 5, 0.446772, 0.00187346, 0.00301618, 0.00488964, 0.00511036,     0.12
-0.666667, -0.863277, -0.416582, 10, 30, 100000, 100000,     0.01, 5, 0.446695, 0.00187027, 0.00301668, 0.00488695, 0.00511305,     0.02
      -1,       -1, -0.0049982, 0, 100000, 1, 1,     0.01, 5, 0.995002, 1.194e-009, 2.50812e-005, 2.50824e-005, 0.00997492,        0
-0.99999,       -1, -0.0049882, 1, 100000, 1, 1,     0.01, 5, 0.995012, 2.6416e-010, 2.50822e-005, 2.50825e-005, 0.00997492,     0.01
-0.66667, -0.670507, 0.328339, 33333, 100000, 1, 1,     0.01, 5, 0.998846, 4.62364e-006, 2.71628e-005, 3.17865e-005, 0.00996821,     0.01
       0, -0.161894, 5.29818e-005, 0, 100000, 0, 30,     0.01, 5, 0.161947, 0.00418898, 1.54934e-006, 0.00419053, 0.00580947,     0.02
-0.0333333, -0.222751, -0.000165228, 0, 100000, 1, 30,     0.01, 5, 0.222586, 0.0040009, 1.4275e-005, 0.00401518, 0.00598482,     0.03
    -0.5, -0.735153, -0.264845, 0, 100000, 15, 30,     0.01, 5, 0.470308, 0.00250074, 0.00250266, 0.0050034, 0.0049966,     0.04
      -1,       -1, -0.838104, 0, 100000, 30, 30,     0.01, 5, 0.161896, 1.194e-009, 0.0041918, 0.0041918, 0.0058082,     0.02
  1e-005, -0.161886, 7.42989e-005, 1, 100000, 0, 30,     0.01, 5,  0.16196, 0.0041887, 1.73302e-006, 0.00419044, 0.00580956,     0.01
-0.0333233, -0.222743, -0.000155208, 1, 100000, 1, 30,     0.01, 5, 0.222588, 0.00400065, 1.43183e-005, 0.00401497, 0.00598503,     0.02
-0.49999, -0.735145, -0.264835, 1, 100000, 15, 30,     0.01, 5,  0.47031, 0.00250055, 0.00250266, 0.00500321, 0.00499679,     0.03
-0.99999,       -1, -0.838094, 1, 100000, 30, 30,     0.01, 5, 0.161906, 2.6416e-010, 0.0041918, 0.0041918, 0.0058082,     0.02
 0.33333, 0.171389, 0.337183, 33333, 100000, 0, 30,     0.01, 5, 0.165794, 0.00418885, 7.18815e-005, 0.00426073, 0.00573927,     0.02
0.299997, 0.110538, 0.333388, 33333, 100000, 1, 30,     0.01, 5, 0.222849, 0.00400124, 0.000466245, 0.00446749, 0.00553251,     0.02
-0.16667, -0.401856, 0.0685165, 33333, 100000, 15, 30,     0.01, 5, 0.470373, 0.0025022, 0.00250287, 0.00500507, 0.00499493,     0.04
-0.66667, -0.670507, -0.504728, 33333, 100000, 30, 30,     0.01, 5, 0.165778, 7.07731e-005, 0.00418983, 0.0042606, 0.0057394,     0.02
       0, -5.29818e-005, 5.29818e-005, 0, 100000, 0, 100000,     0.01, 5, 0.000105964, 0.0024998, 0.0024998, 0.0049996, 0.0050004,     0.02
 -1e-005, -7.42989e-005, 4.5708e-005, 0, 100000, 1, 100000,     0.01, 5, 0.000120007, 0.00264802, 0.00258691, 0.00523493, 0.00476507,     0.02
    -0.5, -0.504078, -0.49592, 0, 100000, 50000, 100000,     0.01, 5, 0.00815748, 0.00486503, 0.00502675, 0.00989177, 0.000108227,     0.13
      -1,       -1, -0.999923, 0, 100000, 100000, 100000,     0.01, 5, 7.67275e-005, 1.194e-009, 0.00403476, 0.00403476, 0.00596524,     0.02
  1e-005, -4.5708e-005, 7.42989e-005, 1, 100000, 0, 100000,     0.01, 5, 0.000120007, 0.00258691, 0.00264802, 0.00523493, 0.00476507,     0.01
       0, -6.68642e-005, 6.68642e-005, 1, 100000, 1, 100000,     0.01, 5, 0.000133728, 0.00270882, 0.00270882, 0.00541763, 0.00458237,     0.03
-0.49999, -0.504069, -0.49591, 1, 100000, 50000, 100000,     0.01, 5, 0.00815945, 0.0048496, 0.005026, 0.0098756, 0.000124397,     0.12
